3.616350889205932617e+00 3.610599994659423828e+00
3.615987300872802734e+00 3.610033750534057617e+00
3.613243103027343750e+00 3.605548381805419922e+00
3.602632045745849609e+00 3.586544752120971680e+00
3.575756549835205078e+00 3.548593521118164062e+00
3.533790111541748047e+00 3.502848863601684570e+00
3.480564117431640625e+00 3.451058864593505859e+00
3.427711725234985352e+00 3.400809049606323242e+00
3.393297195434570312e+00 3.367148876190185547e+00
3.370414733886718750e+00 3.343059778213500977e+00
3.381950855255126953e+00 3.356833219528198242e+00
3.408428192138671875e+00 3.387602567672729492e+00
3.454838275909423828e+00 3.453449249267578125e+00
3.467157363891601562e+00 3.455307006835937500e+00
3.466066837310791016e+00 3.453288316726684570e+00
3.475788593292236328e+00 3.468583345413208008e+00
3.474541664123535156e+00 3.460583686828613281e+00
3.487839221954345703e+00 3.483144760131835938e+00
3.501389265060424805e+00 3.494299173355102539e+00
3.501526594161987305e+00 3.486474990844726562e+00
3.498399257659912109e+00 3.484718561172485352e+00
3.509810447692871094e+00 3.515165805816650391e+00
3.518297672271728516e+00 3.501869678497314453e+00
3.481112718582153320e+00 3.449088573455810547e+00
3.447844266891479492e+00 3.426245689392089844e+00
3.459523200988769531e+00 3.455914258956909180e+00
3.459596395492553711e+00 3.445648193359375000e+00
3.468502521514892578e+00 3.461692094802856445e+00
3.457579135894775391e+00 3.439237594604492188e+00
3.477093696594238281e+00 3.477000474929809570e+00
3.487640619277954102e+00 3.477400064468383789e+00
3.498822689056396484e+00 3.499111652374267578e+00
3.544010877609252930e+00 3.553222656250000000e+00
3.563731193542480469e+00 3.557269096374511719e+00
3.536630392074584961e+00 3.524804353713989258e+00
3.535821914672851562e+00 3.533429145812988281e+00
3.537838935852050781e+00 3.529212713241577148e+00
3.530385017395019531e+00 3.523047447204589844e+00
3.539242267608642578e+00 3.539223194122314453e+00
3.523807525634765625e+00 3.508985280990600586e+00
3.532071828842163086e+00 3.533937931060791016e+00
3.535712242126464844e+00 3.528462886810302734e+00
3.531709909439086914e+00 3.527081727981567383e+00
3.521073341369628906e+00 3.508367300033569336e+00
3.519573211669921875e+00 3.514692544937133789e+00
3.530861854553222656e+00 3.531804561614990234e+00
3.537302970886230469e+00 3.533113241195678711e+00
3.532925605773925781e+00 3.526633262634277344e+00
3.540849208831787109e+00 3.543032169342041016e+00
3.565395593643188477e+00 3.569488525390625000e+00
3.549584150314331055e+00 3.540703296661376953e+00
3.545165538787841797e+00 3.546092987060546875e+00
3.550091743469238281e+00 3.541244506835937500e+00
3.433094263076782227e+00 3.398236989974975586e+00
3.451910734176635742e+00 3.448375701904296875e+00
3.445546627044677734e+00 3.434474945068359375e+00
3.459299087524414062e+00 3.460735797882080078e+00
3.473728179931640625e+00 3.469227313995361328e+00
3.450480222702026367e+00 3.430950403213500977e+00
3.452035427093505859e+00 3.448781490325927734e+00
3.445102691650390625e+00 3.433696269989013672e+00
3.460746288299560547e+00 3.460569381713867188e+00
3.462907552719116211e+00 3.452203035354614258e+00
3.465271949768066406e+00 3.459092855453491211e+00
3.479524374008178711e+00 3.481158494949340820e+00
3.491154670715332031e+00 3.488218307495117188e+00
3.499651908874511719e+00 3.502316236495971680e+00
3.486625194549560547e+00 3.461974620819091797e+00
3.477231979370117188e+00 3.467711687088012695e+00
3.489523410797119141e+00 3.501176595687866211e+00
3.494618892669677734e+00 3.479076385498046875e+00
3.471051454544067383e+00 3.450890064239501953e+00
3.449670791625976562e+00 3.433737039566040039e+00
3.473058223724365234e+00 3.484608411788940430e+00
3.482947111129760742e+00 3.467732906341552734e+00
3.475745677947998047e+00 3.466635704040527344e+00
3.471529483795166016e+00 3.460222721099853516e+00
3.462622165679931641e+00 3.449067354202270508e+00
3.451434612274169922e+00 3.439175367355346680e+00
3.446768760681152344e+00 3.438150405883789062e+00
3.460925579071044922e+00 3.461076259613037109e+00
3.481243133544921875e+00 3.492415904998779297e+00
3.556742191314697266e+00 3.568136453628540039e+00
3.515257358551025391e+00 3.499217271804809570e+00
3.484144687652587891e+00 3.465931892395019531e+00
3.485415935516357422e+00 3.481620311737060547e+00
3.489170074462890625e+00 3.485088109970092773e+00
3.474095344543457031e+00 3.455251455307006836e+00
3.485187530517578125e+00 3.490561962127685547e+00
3.494134664535522461e+00 3.486946582794189453e+00
3.490005731582641602e+00 3.483545780181884766e+00
3.497645378112792969e+00 3.500017642974853516e+00
3.479827880859375000e+00 3.456196784973144531e+00
3.482545852661132812e+00 3.481971025466918945e+00
3.486448526382446289e+00 3.479626893997192383e+00
3.487110853195190430e+00 3.483415603637695312e+00
3.489561319351196289e+00 3.485038518905639648e+00
3.500520229339599609e+00 3.507835149765014648e+00
3.486907720565795898e+00 3.466279745101928711e+00
3.469591856002807617e+00 3.454358339309692383e+00
3.470033645629882812e+00 3.465953111648559570e+00
3.462589502334594727e+00 3.450221776962280273e+00
3.453090667724609375e+00 3.442496299743652344e+00
3.471684455871582031e+00 3.478957653045654297e+00
3.499520301818847656e+00 3.512091159820556641e+00
3.498949050903320312e+00 3.488951444625854492e+00
3.497526645660400391e+00 3.506365537643432617e+00
3.484724044799804688e+00 3.464307785034179688e+00
3.484358787536621094e+00 3.489392995834350586e+00
3.474342823028564453e+00 3.454164028167724609e+00
3.480939865112304688e+00 3.495826482772827148e+00
3.499011039733886719e+00 3.497445583343505859e+00
3.485384464263916016e+00 3.477008104324340820e+00
3.479695796966552734e+00 3.475776195526123047e+00
3.471765041351318359e+00 3.460729598999023438e+00
3.472896099090576172e+00 3.472928762435913086e+00
3.485872983932495117e+00 3.496352195739746094e+00
3.502694129943847656e+00 3.510214805603027344e+00
3.484699249267578125e+00 3.470809698104858398e+00
3.470416545867919922e+00 3.462020874023437500e+00
3.479025363922119141e+00 3.493589162826538086e+00
3.497486114501953125e+00 3.498934268951416016e+00
3.481948852539062500e+00 3.472560644149780273e+00
3.478830575942993164e+00 3.482502222061157227e+00
3.479531764984130859e+00 3.475728511810302734e+00
3.477959632873535156e+00 3.479483604431152344e+00
3.480505943298339844e+00 3.481081962585449219e+00
3.466817855834960938e+00 3.451669216156005859e+00
3.467989206314086914e+00 3.471334218978881836e+00
3.482599496841430664e+00 3.495709896087646484e+00
3.482192039489746094e+00 3.473669052124023438e+00
3.477322578430175781e+00 3.481187582015991211e+00
3.478112220764160156e+00 3.474336862564086914e+00
3.452122211456298828e+00 3.430846929550170898e+00
3.464078187942504883e+00 3.481255292892456055e+00
3.483414173126220703e+00 3.481755018234252930e+00
3.468317985534667969e+00 3.457747459411621094e+00
3.473394870758056641e+00 3.494767904281616211e+00
3.491589069366455078e+00 3.490396499633789062e+00
3.482073545455932617e+00 3.485062837600708008e+00
3.475782394409179688e+00 3.472109079360961914e+00
3.465606451034545898e+00 3.459893941879272461e+00
3.467008590698242188e+00 3.471866846084594727e+00
3.472224712371826172e+00 3.473897933959960938e+00
3.469143867492675781e+00 3.466643810272216797e+00
3.461601734161376953e+00 3.456487417221069336e+00
3.466682434082031250e+00 3.477904081344604492e+00
3.470533370971679688e+00 3.465224027633666992e+00
3.458971023559570312e+00 3.452945232391357422e+00
3.456702232360839844e+00 3.455424785614013672e+00
3.450494766235351562e+00 3.442363262176513672e+00
3.413331031799316406e+00 3.392656326293945312e+00
3.412678241729736328e+00 3.414765119552612305e+00
3.421662807464599609e+00 3.422029256820678711e+00
3.420650005340576172e+00 3.416580438613891602e+00
3.410254478454589844e+00 3.403052806854248047e+00
3.412453651428222656e+00 3.411876916885375977e+00
3.399826526641845703e+00 3.390316486358642578e+00
3.415988922119140625e+00 3.421436071395874023e+00
3.411185503005981445e+00 3.401371002197265625e+00
3.398735523223876953e+00 3.392440080642700195e+00
3.414353847503662109e+00 3.419273853302001953e+00
3.408473014831542969e+00 3.397508859634399414e+00
3.408633232116699219e+00 3.405798912048339844e+00
3.387854337692260742e+00 3.373231649398803711e+00
3.327184200286865234e+00 3.301917314529418945e+00
3.312075138092041016e+00 3.302600145339965820e+00
3.358218669891357422e+00 3.366835832595825195e+00
3.411375761032104492e+00 3.432207584381103516e+00
3.436665058135986328e+00 3.430442810058593750e+00
3.425383567810058594e+00 3.417194604873657227e+00
3.417557239532470703e+00 3.408994913101196289e+00
3.392958641052246094e+00 3.375195503234863281e+00
3.395269870758056641e+00 3.394855976104736328e+00
3.420065641403198242e+00 3.436106443405151367e+00
3.450833320617675781e+00 3.466314315795898438e+00
3.453513383865356445e+00 3.445601701736450195e+00
3.438101053237915039e+00 3.434585094451904297e+00
3.431589603424072266e+00 3.424728393554687500e+00
3.428875923156738281e+00 3.426851272583007812e+00
3.422445297241210938e+00 3.413604497909545898e+00
3.417568922042846680e+00 3.412322044372558594e+00
3.395979881286621094e+00 3.378855705261230469e+00
3.361401081085205078e+00 3.344490289688110352e+00
3.351911067962646484e+00 3.346484184265136719e+00
3.321218967437744141e+00 3.300678968429565430e+00
3.301429748535156250e+00 3.287081480026245117e+00
3.287736415863037109e+00 3.270198345184326172e+00
3.245981216430664062e+00 3.223032236099243164e+00
3.263912200927734375e+00 3.260228395462036133e+00
3.321492910385131836e+00 3.330140113830566406e+00
3.454663276672363281e+00 3.473809480667114258e+00
3.474291086196899414e+00 3.488299846649169922e+00
3.390463590621948242e+00 3.385203361511230469e+00
3.322765350341796875e+00 3.293132305145263672e+00
3.293103933334350586e+00 3.280807733535766602e+00
3.304208755493164062e+00 3.305079460144042969e+00
3.288908004760742188e+00 3.274310111999511719e+00
3.309806823730468750e+00 3.320032119750976562e+00
3.328952312469482422e+00 3.331549167633056641e+00
3.340381383895874023e+00 3.343974113464355469e+00
3.334386348724365234e+00 3.330487489700317383e+00
3.366064071655273438e+00 3.379376173019409180e+00
3.392451286315917969e+00 3.406087875366210938e+00
3.386940002441406250e+00 3.375619173049926758e+00
3.389889717102050781e+00 3.400332450866699219e+00
3.407365322113037109e+00 3.420115470886230469e+00
3.442861080169677734e+00 3.457937240600585938e+00
3.472387790679931641e+00 3.483544826507568359e+00
3.502839565277099609e+00 3.520806312561035156e+00
3.517699003219604492e+00 3.511163711547851562e+00
3.526647329330444336e+00 3.539211273193359375e+00
3.555655002593994141e+00 3.555376768112182617e+00
3.506140232086181641e+00 3.467797756195068359e+00
3.438860893249511719e+00 3.424880504608154297e+00
3.448519229888916016e+00 3.455275058746337891e+00
3.436438560485839844e+00 3.425979137420654297e+00
3.420413017272949219e+00 3.409624814987182617e+00
3.408793449401855469e+00 3.397429227828979492e+00
3.375563621520996094e+00 3.355050325393676758e+00
3.372328758239746094e+00 3.370017528533935547e+00
3.365892887115478516e+00 3.357011079788208008e+00
3.388284206390380859e+00 3.391108512878417969e+00
3.398259162902832031e+00 3.392011404037475586e+00
3.418913364410400391e+00 3.427241802215576172e+00
3.419243335723876953e+00 3.410067558288574219e+00
3.424400329589843750e+00 3.427215814590454102e+00
3.451668739318847656e+00 3.460568666458129883e+00
3.455265522003173828e+00 3.448884487152099609e+00
3.437667131423950195e+00 3.435697555541992188e+00
3.430108070373535156e+00 3.424116373062133789e+00
3.407455444335937500e+00 3.387581586837768555e+00
3.404081344604492188e+00 3.398381710052490234e+00
3.417261600494384766e+00 3.418898105621337891e+00
3.399564266204833984e+00 3.374680757522583008e+00
3.372157096862792969e+00 3.354396581649780273e+00
3.368956089019775391e+00 3.362865209579467773e+00
3.374899148941040039e+00 3.370195627212524414e+00
3.379415512084960938e+00 3.373305797576904297e+00
3.372409582138061523e+00 3.360901117324829102e+00
3.380019187927246094e+00 3.376182794570922852e+00
3.387907743453979492e+00 3.381829023361206055e+00
3.365200996398925781e+00 3.344107151031494141e+00
3.381915807723999023e+00 3.384566783905029297e+00
3.382443428039550781e+00 3.367933273315429688e+00
3.357831716537475586e+00 3.338975429534912109e+00
3.357354164123535156e+00 3.352476119995117188e+00
3.364680290222167969e+00 3.358860492706298828e+00
3.377767562866210938e+00 3.375643491744995117e+00
3.394587755203247070e+00 3.399722099304199219e+00
3.389227867126464844e+00 3.370651483535766602e+00
3.395776748657226562e+00 3.409158468246459961e+00
3.410994768142700195e+00 3.406252622604370117e+00
3.387499570846557617e+00 3.366698026657104492e+00
3.386210918426513672e+00 3.382282495498657227e+00
3.400888442993164062e+00 3.413659095764160156e+00
3.399711608886718750e+00 3.381857395172119141e+00
3.373235225677490234e+00 3.353707075119018555e+00
3.386012554168701172e+00 3.394466161727905273e+00
3.393070220947265625e+00 3.379482507705688477e+00
3.369801998138427734e+00 3.349169731140136719e+00
3.366626977920532227e+00 3.359759092330932617e+00
3.377074241638183594e+00 3.374466896057128906e+00
3.368638038635253906e+00 3.350653409957885742e+00
3.347921848297119141e+00 3.330839872360229492e+00
3.370221614837646484e+00 3.376951694488525391e+00
3.380318164825439453e+00 3.369925498962402344e+00
3.379921913146972656e+00 3.375143766403198242e+00
3.369165897369384766e+00 3.350636959075927734e+00
3.360278129577636719e+00 3.348395109176635742e+00
3.372994422912597656e+00 3.373898029327392578e+00
3.384550094604492188e+00 3.382129192352294922e+00
3.358993053436279297e+00 3.331137657165527344e+00
3.341927289962768555e+00 3.329825878143310547e+00
3.339009284973144531e+00 3.328949213027954102e+00
3.335829734802246094e+00 3.324905872344970703e+00
3.364311218261718750e+00 3.372807264328002930e+00
3.376232624053955078e+00 3.363927841186523438e+00
3.375364303588867188e+00 3.372702360153198242e+00
3.376475095748901367e+00 3.368166685104370117e+00
3.362259387969970703e+00 3.344352245330810547e+00
3.332613945007324219e+00 3.309653520584106445e+00
3.335244894027709961e+00 3.329273223876953125e+00
3.356107473373413086e+00 3.354528188705444336e+00
3.402621269226074219e+00 3.423166036605834961e+00
3.415600299835205078e+00 3.407865524291992188e+00
3.405008316040039062e+00 3.408468246459960938e+00
3.398980379104614258e+00 3.390281915664672852e+00
3.371585607528686523e+00 3.350376367568969727e+00
3.367174148559570312e+00 3.359071969985961914e+00
3.377552509307861328e+00 3.374806880950927734e+00
3.361683368682861328e+00 3.335458517074584961e+00
3.383270263671875000e+00 3.397387504577636719e+00
3.394909143447875977e+00 3.385137081146240234e+00
3.414857625961303711e+00 3.427483797073364258e+00
3.409806728363037109e+00 3.400770425796508789e+00
3.400906562805175781e+00 3.398933410644531250e+00
3.385951519012451172e+00 3.369929075241088867e+00
3.389149427413940430e+00 3.388127565383911133e+00
3.404606342315673828e+00 3.405901908874511719e+00
3.398815870285034180e+00 3.387514829635620117e+00
3.379451990127563477e+00 3.359560012817382812e+00
3.375752925872802734e+00 3.364931344985961914e+00
3.383890151977539062e+00 3.378786087036132812e+00
3.395743846893310547e+00 3.394170761108398438e+00
3.401680946350097656e+00 3.397723674774169922e+00
3.402638912200927734e+00 3.397986888885498047e+00
3.386595726013183594e+00 3.367816925048828125e+00
3.389407157897949219e+00 3.386104583740234375e+00
3.387668132781982422e+00 3.373816967010498047e+00
3.392421245574951172e+00 3.390316486358642578e+00
3.389807462692260742e+00 3.376147985458374023e+00
3.447026729583740234e+00 3.456923246383666992e+00
3.482903003692626953e+00 3.493184089660644531e+00
3.427814245223999023e+00 3.407184362411499023e+00
3.433002471923828125e+00 3.429475545883178711e+00
3.409443140029907227e+00 3.397913694381713867e+00
3.394693374633789062e+00 3.382821083068847656e+00
3.398073196411132812e+00 3.393813610076904297e+00
3.389557838439941406e+00 3.372260808944702148e+00
3.385546207427978516e+00 3.374347448348999023e+00
3.379635810852050781e+00 3.363358497619628906e+00
3.386012792587280273e+00 3.379800081253051758e+00
3.390289306640625000e+00 3.379400253295898438e+00
3.384716510772705078e+00 3.369147062301635742e+00
3.381597280502319336e+00 3.367135286331176758e+00
3.390613079071044922e+00 3.384384632110595703e+00
3.374742507934570312e+00 3.347097158432006836e+00
3.373938560485839844e+00 3.362335920333862305e+00
3.386536598205566406e+00 3.380163908004760742e+00
3.381971359252929688e+00 3.361935853958129883e+00
3.387265205383300781e+00 3.379651308059692383e+00
3.376837730407714844e+00 3.352091312408447266e+00
3.373712062835693359e+00 3.359380245208740234e+00
3.373703956604003906e+00 3.357781887054443359e+00
3.392141342163085938e+00 3.395099163055419922e+00
3.415760993957519531e+00 3.410586357116699219e+00
3.445219039916992188e+00 3.447090864181518555e+00
3.456949710845947266e+00 3.452841758728027344e+00
3.456378459930419922e+00 3.448113203048706055e+00
3.471819162368774414e+00 3.477111339569091797e+00
3.476740121841430664e+00 3.461992502212524414e+00
3.483643293380737305e+00 3.490159511566162109e+00
3.514675855636596680e+00 3.513494253158569336e+00
3.507365226745605469e+00 3.484623193740844727e+00
3.476265430450439453e+00 3.448390007019042969e+00
3.481787681579589844e+00 3.485283136367797852e+00
3.523017168045043945e+00 3.525859832763671875e+00
3.550211906433105469e+00 3.546093225479125977e+00
3.554595947265625000e+00 3.544681549072265625e+00
3.534503936767578125e+00 3.506115674972534180e+00
3.516473293304443359e+00 3.503917694091796875e+00
3.540432929992675781e+00 3.544485569000244141e+00
3.564988613128662109e+00 3.556519508361816406e+00
3.544793605804443359e+00 3.517225503921508789e+00
3.510915756225585938e+00 3.476655960083007812e+00
3.504214763641357422e+00 3.497498989105224609e+00
3.510410547256469727e+00 3.492993116378784180e+00
3.499748229980468750e+00 3.481925249099731445e+00
3.488019704818725586e+00 3.469892263412475586e+00
3.477284431457519531e+00 3.461164712905883789e+00
3.473657608032226562e+00 3.458900451660156250e+00
3.472502708435058594e+00 3.457833528518676758e+00
3.471478462219238281e+00 3.457033634185791016e+00
3.470706939697265625e+00 3.456333398818969727e+00
3.470086574554443359e+00 3.455835103988647461e+00
3.469766139984130859e+00 3.455399990081787109e+00
3.469589233398437500e+00 3.455066680908203125e+00
3.467157363891601562e+00 3.451292991638183594e+00
3.456326007843017578e+00 3.432378530502319336e+00
3.429157733917236328e+00 3.395612955093383789e+00
3.392903804779052734e+00 3.357379198074340820e+00
3.360841274261474609e+00 3.327704906463623047e+00
3.350076198577880859e+00 3.328123331069946289e+00
3.378146886825561523e+00 3.367438316345214844e+00
3.416769504547119141e+00 3.422050476074218750e+00
3.461288928985595703e+00 3.459794759750366211e+00
3.476826667785644531e+00 3.472930669784545898e+00
3.495484828948974609e+00 3.491586685180664062e+00
3.519085884094238281e+00 3.514936447143554688e+00
3.520570278167724609e+00 3.499775648117065430e+00
3.495995044708251953e+00 3.469980478286743164e+00
3.457118988037109375e+00 3.435577392578125000e+00
3.427874088287353516e+00 3.403643608093261719e+00
3.402743339538574219e+00 3.372044324874877930e+00
3.371732234954833984e+00 3.340742588043212891e+00
3.351881265640258789e+00 3.328360795974731445e+00
3.365813493728637695e+00 3.352654218673706055e+00
3.399883270263671875e+00 3.393916845321655273e+00
3.443052768707275391e+00 3.444301128387451172e+00
3.483324050903320312e+00 3.486325740814208984e+00
3.509213447570800781e+00 3.501997709274291992e+00
3.515543460845947266e+00 3.502733707427978516e+00
3.511136054992675781e+00 3.495239973068237305e+00
3.496716022491455078e+00 3.473874807357788086e+00
3.479832172393798828e+00 3.458435297012329102e+00
3.469056129455566406e+00 3.457436323165893555e+00
3.465324401855468750e+00 3.450201034545898438e+00
3.454525232315063477e+00 3.440907001495361328e+00
3.437220335006713867e+00 3.416043996810913086e+00
3.411867380142211914e+00 3.383411407470703125e+00
3.381771802902221680e+00 3.348814725875854492e+00
3.349076509475708008e+00 3.319271564483642578e+00
3.344168663024902344e+00 3.327214479446411133e+00
3.387374162673950195e+00 3.379285812377929688e+00
3.420166015625000000e+00 3.418455839157104492e+00
3.456728219985961914e+00 3.452959299087524414e+00
3.486601114273071289e+00 3.486692190170288086e+00
3.511085510253906250e+00 3.503435134887695312e+00
3.517215251922607422e+00 3.503168821334838867e+00
3.509466648101806641e+00 3.489715099334716797e+00
3.490403890609741211e+00 3.465556859970092773e+00
3.471294403076171875e+00 3.451802015304565430e+00
3.453530311584472656e+00 3.435609102249145508e+00
3.428916454315185547e+00 3.401313304901123047e+00
3.404209375381469727e+00 3.374839782714843750e+00
3.380477905273437500e+00 3.350910902023315430e+00
3.352046489715576172e+00 3.322792768478393555e+00
3.328717708587646484e+00 3.302385330200195312e+00
3.344291210174560547e+00 3.329864501953125000e+00
3.433210849761962891e+00 3.441972494125366211e+00
3.485735893249511719e+00 3.501141548156738281e+00
3.519433975219726562e+00 3.508197546005249023e+00
3.518179893493652344e+00 3.500589609146118164e+00
3.507606983184814453e+00 3.485637903213500977e+00
3.492752075195312500e+00 3.470739126205444336e+00
3.479766130447387695e+00 3.455337285995483398e+00
3.463609695434570312e+00 3.446598052978515625e+00
3.459353923797607422e+00 3.444466352462768555e+00
3.458542823791503906e+00 3.444166660308837891e+00
3.458030700683593750e+00 3.443866968154907227e+00
3.457556724548339844e+00 3.443399906158447266e+00
3.457451343536376953e+00 3.443600416183471680e+00
3.457436561584472656e+00 3.444066762924194336e+00
3.456696271896362305e+00 3.443201065063476562e+00
3.449406623840332031e+00 3.433117151260375977e+00
3.428969383239746094e+00 3.403773546218872070e+00
3.396990537643432617e+00 3.361582517623901367e+00
3.355676412582397461e+00 3.318777799606323242e+00
3.317868947982788086e+00 3.283206701278686523e+00
3.280151844024658203e+00 3.241648435592651367e+00
3.247916698455810547e+00 3.210832118988037109e+00
3.234150886535644531e+00 3.200782537460327148e+00
3.211747646331787109e+00 3.172510385513305664e+00
3.196877479553222656e+00 3.160453081130981445e+00
3.209229946136474609e+00 3.180199861526489258e+00
3.240484952926635742e+00 3.222283601760864258e+00
3.327418804168701172e+00 3.331818580627441406e+00
3.379412651062011719e+00 3.387596130371093750e+00
3.413820743560791016e+00 3.415373086929321289e+00
3.458194017410278320e+00 3.469152688980102539e+00
3.502394199371337891e+00 3.500163555145263672e+00
3.515024662017822266e+00 3.506399869918823242e+00
3.523302078247070312e+00 3.513692855834960938e+00
3.540385246276855469e+00 3.532195806503295898e+00
3.543987751007080078e+00 3.530946969985961914e+00
3.532936811447143555e+00 3.511000394821166992e+00
3.526612758636474609e+00 3.509167909622192383e+00
3.521200180053710938e+00 3.499051332473754883e+00
3.504989624023437500e+00 3.475708007812500000e+00
3.484132766723632812e+00 3.453705787658691406e+00
3.462119579315185547e+00 3.441001176834106445e+00
3.455552101135253906e+00 3.438533544540405273e+00
3.453954219818115234e+00 3.437733650207519531e+00
3.452235221862792969e+00 3.437033414840698242e+00
3.451862812042236328e+00 3.436599731445312500e+00
3.451807260513305664e+00 3.436301231384277344e+00
3.452157974243164062e+00 3.435978651046752930e+00
3.451839923858642578e+00 3.435575962066650391e+00
3.451733112335205078e+00 3.435475826263427734e+00
3.451435089111328125e+00 3.435400009155273438e+00
3.451664447784423828e+00 3.435327768325805664e+00
3.451646327972412109e+00 3.435051918029785156e+00
3.451555728912353516e+00 3.434803485870361328e+00
3.451563835144042969e+00 3.434427976608276367e+00
3.451683044433593750e+00 3.434055328369140625e+00
3.447159290313720703e+00 3.426928043365478516e+00
3.428439617156982422e+00 3.395051479339599609e+00
3.388029575347900391e+00 3.348527908325195312e+00
3.335004806518554688e+00 3.291624069213867188e+00
3.311953544616699219e+00 3.282155990600585938e+00
3.390155792236328125e+00 3.391817331314086914e+00
3.325783729553222656e+00 3.290496110916137695e+00
3.293784618377685547e+00 3.265956878662109375e+00
3.318513870239257812e+00 3.303535223007202148e+00
3.328630685806274414e+00 3.306911945343017578e+00
3.327122926712036133e+00 3.303035974502563477e+00
3.323565483093261719e+00 3.299312591552734375e+00
3.299951076507568359e+00 3.266875982284545898e+00
3.317081212997436523e+00 3.302052021026611328e+00
3.357831001281738281e+00 3.361140489578247070e+00
3.406145572662353516e+00 3.405371904373168945e+00
3.430324554443359375e+00 3.422168016433715820e+00
3.453619480133056641e+00 3.454799890518188477e+00
3.456024169921875000e+00 3.428276062011718750e+00
3.435612201690673828e+00 3.415992975234985352e+00
3.406679153442382812e+00 3.386872291564941406e+00
3.391720056533813477e+00 3.370956897735595703e+00
3.405076026916503906e+00 3.403295993804931641e+00
3.425129890441894531e+00 3.410151958465576172e+00
3.477906227111816406e+00 3.478375911712646484e+00
3.521157264709472656e+00 3.515677213668823242e+00
3.534222841262817383e+00 3.519868612289428711e+00
3.534788131713867188e+00 3.516241312026977539e+00
3.525681972503662109e+00 3.501199960708618164e+00
3.515138149261474609e+00 3.490148067474365234e+00
3.498296260833740234e+00 3.467223882675170898e+00
3.476421594619750977e+00 3.445132017135620117e+00
3.457426786422729492e+00 3.434666156768798828e+00
3.454135894775390625e+00 3.433059930801391602e+00
3.453014135360717773e+00 3.432107210159301758e+00
3.451744079589843750e+00 3.431403636932373047e+00
3.450955390930175781e+00 3.430979490280151367e+00
3.450748920440673828e+00 3.430479526519775391e+00
3.450459241867065430e+00 3.430052280426025391e+00
3.449434280395507812e+00 3.428622722625732422e+00
3.443425893783569336e+00 3.419153451919555664e+00
3.425189971923828125e+00 3.390599966049194336e+00
3.392503261566162109e+00 3.349704027175903320e+00
3.369137763977050781e+00 3.331009149551391602e+00
3.342414855957031250e+00 3.303456544876098633e+00
3.295983314514160156e+00 3.249108076095581055e+00
3.284955978393554688e+00 3.251628398895263672e+00
3.302561283111572266e+00 3.275248050689697266e+00
3.269788742065429688e+00 3.213108062744140625e+00
3.232222557067871094e+00 3.176444292068481445e+00
3.228918075561523438e+00 3.180167675018310547e+00
3.256842136383056641e+00 3.223788022994995117e+00
3.285166501998901367e+00 3.255316019058227539e+00
3.267565727233886719e+00 3.220526695251464844e+00
3.257361650466918945e+00 3.217872858047485352e+00
3.252213478088378906e+00 3.208267927169799805e+00
3.262062549591064453e+00 3.226160049438476562e+00
3.275045633316040039e+00 3.239408016204833984e+00
3.304207801818847656e+00 3.278232812881469727e+00
3.331696987152099609e+00 3.331919908523559570e+00
3.354080438613891602e+00 3.325751781463623047e+00
3.349302291870117188e+00 3.358253717422485352e+00
3.392218351364135742e+00 3.376125574111938477e+00
3.394055604934692383e+00 3.374612331390380859e+00
3.372781038284301758e+00 3.350867986679077148e+00
3.360864162445068359e+00 3.338184118270874023e+00
3.370976924896240234e+00 3.363604068756103516e+00
3.400336265563964844e+00 3.392532110214233398e+00
3.415041446685791016e+00 3.403804063796997070e+00
3.395755767822265625e+00 3.372324943542480469e+00
3.380943298339843750e+00 3.363780021667480469e+00
3.379763126373291016e+00 3.360471963882446289e+00
3.373208522796630859e+00 3.350863933563232422e+00
3.366704940795898438e+00 3.343415975570678711e+00
3.352437973022460938e+00 3.315439701080322266e+00
3.324168682098388672e+00 3.277728080749511719e+00
3.280617952346801758e+00 3.222686052322387695e+00
3.240360260009765625e+00 3.173252105712890625e+00
3.217193126678466797e+00 3.145443916320800781e+00
3.211712837219238281e+00 3.139555931091308594e+00
3.202802419662475586e+00 3.119812011718750000e+00
3.174347877502441406e+00 3.071521282196044922e+00
3.152860641479492188e+00 3.042023897171020508e+00
